date_block_num,shop_id,item_id
34,5,18672
34,5,18719
34,5,18924
34,5,19094
34,5,19117
34,5,18163
34,5,2688
34,5,2778
34,5,2639
34,5,2851
34,5,2671
34,5,3393
34,5,2652
34,5,2867
34,5,2872
34,5,2880
34,5,2940
34,5,62
34,5,21827
34,5,21828
34,5,21906
34,5,22071
34,5,22104
34,5,21706
34,5,1857
34,5,2284
34,5,1523
34,5,1241
34,5,1238
34,5,1202
34,5,1199
34,5,1176
34,5,1132
34,5,1102
34,5,1101
34,5,1087
34,5,1249
34,5,1306
34,5,1247
34,5,1257
34,5,1037
34,5,445
34,5,408
34,5,407
34,5,388
34,5,356
34,5,325
34,5,313
34,5,269
34,5,253
34,5,248
34,5,213
34,5,205
34,5,202
34,5,149
34,5,138
34,5,308
34,5,968
34,5,687
34,5,1864
34,5,1817
34,5,1622
34,5,1618
34,5,1579
34,5,1565
34,5,1556
34,5,1555
34,5,109
34,5,93
34,5,21355
34,5,21110
34,5,21441
34,5,21363
34,5,21386
34,5,20829
34,5,20812
34,5,20800
34,5,20731
34,5,20718
34,5,20680
34,5,20678
34,5,20643
34,5,20831
34,5,20243
34,5,20265
34,5,22050
34,5,57
34,5,45
34,5,42
34,5,38
34,5,33
34,5,21759
34,5,21732
34,5,21458
34,5,21624
34,5,21955
34,5,21929
34,5,21928
34,5,21842
34,5,21835
34,5,21976
34,5,3282
34,5,3278
34,5,3579
34,5,3707
34,5,3692
34,5,3385
34,5,3485
34,5,2324
34,5,2226
34,5,2187
34,5,2182
34,5,2360
34,5,2078
34,5,1729
34,5,1687
34,5,1686
34,5,1682
34,5,1663
34,5,2287
34,5,1761
34,5,2035
34,5,1988
34,5,1753
34,5,1740
34,5,2951
34,5,3158
34,5,3108
34,5,3080
34,5,3054
34,5,3014
34,5,2550
34,5,2544
34,5,2529
34,5,2508
34,5,2442
34,5,2864
34,5,2634
34,5,2886
34,5,13855
34,5,13058
34,5,13041
34,5,13742
34,5,14254
34,5,14931
34,5,14102
34,5,13968
34,5,13900
34,5,13587
34,5,13586
34,5,13579
34,5,12803
34,5,13542
34,5,13541
34,5,13631
34,5,13030
34,5,13029
34,5,13011
34,5,13691
34,5,13688
34,5,13678
34,5,13667
34,5,13665
34,5,13654
34,5,13649
34,5,13634
34,5,14712
34,5,14709
34,5,15169
34,5,14690
34,5,14664
34,5,15128
34,5,15221
34,5,15217
34,5,14831
34,5,14844
34,5,15087
34,5,14386
34,5,14973
34,5,14966
34,5,14965
34,5,14961
34,5,15048
34,5,14500
34,5,12478
34,5,12468
34,5,12466
34,5,12451
34,5,13113
34,5,12421
34,5,12337
34,5,11242
34,5,11133
34,5,11391
34,5,10989
34,5,10934
34,5,11766
34,5,11763
34,5,11711
34,5,11685
34,5,11526
34,5,11523
34,5,11521
34,5,12515
34,5,13284
34,5,13253
34,5,12550
34,5,12544
34,5,13231
34,5,18620
34,5,18619
34,5,18595
34,5,18571
34,5,18543
34,5,18445
34,5,18370
34,5,18341
34,5,18320
34,5,18677
34,5,18679
34,5,19045
34,5,19039
34,5,19037
34,5,19036
34,5,19023
34,5,19001
34,5,18704
34,5,18690
34,5,18686
34,5,18680
34,5,18843
34,5,17391
34,5,18140
34,5,18107
34,5,18102
34,5,17982
34,5,17948
34,5,17858
34,5,20374
34,5,20360
34,5,20346
34,5,20336
34,5,20231
34,5,20224
34,5,20099
34,5,20187
34,5,20048
34,5,19888
34,5,20571
34,5,20568
34,5,20540
34,5,20537
34,5,20536
34,5,20464
34,5,19847
34,5,19795
34,5,19503
34,5,19479
34,5,19621
34,5,19691
34,5,17375
34,5,15989
34,5,15560
34,5,15922
34,5,15858
34,5,16031
34,5,15510
34,5,15500
34,5,16036
34,5,16140
34,5,16130
34,5,16120
34,5,16119
34,5,16042
34,5,16097
34,5,16085
34,5,16061
34,5,16098
34,5,15276
34,5,15392
34,5,15490
34,5,15330
34,5,15328
34,5,15326
34,5,15290
34,5,17242
34,5,15572
34,5,15566
34,5,16177
34,5,16174
34,5,16186
34,5,16361
34,5,15793
34,5,15692
34,5,15686
34,5,16313
34,5,16311
34,5,8693
34,5,8687
34,5,9187
34,5,8676
34,5,8672
34,5,8803
34,5,8779
34,5,9206
34,5,9203
34,5,8357
34,5,8615
34,5,9171
34,5,8429
34,5,8809
34,5,9358
34,5,9359
34,5,9065
34,5,9066
34,5,9047
34,5,9403
34,5,9401
34,5,9366
34,5,8918
34,5,8864
34,5,8856
34,5,8825
34,5,8821
34,5,9344
34,5,9010
34,5,7508
34,5,7507
34,5,7459
34,5,7409
34,5,7390
34,5,7267
34,5,7655
34,5,7647
34,5,7256
34,5,7161
34,5,7146
34,5,7668
34,5,8148
34,5,8095
34,5,8093
34,5,8029
34,5,8043
34,5,7998
34,5,8443
34,5,7956
34,5,8182
34,5,8296
34,5,8510
34,5,8238
34,5,8219
34,5,8218
34,5,8214
34,5,8491
34,5,8484
34,5,8472
34,5,8469
34,5,8193
34,5,9449
34,5,7843
34,5,7671
34,5,7876
34,5,9451
34,5,10518
34,5,10514
34,5,10523
34,5,10477
34,5,10472
34,5,10786
34,5,10748
34,5,10726
34,5,10721
34,5,10553
34,5,10552
34,5,10727
34,5,10674
34,5,10672
34,5,10439
34,5,10669
34,5,10653
34,5,10645
34,5,10820
34,5,10861
34,5,11409
34,5,8078
34,5,8063
34,5,11261
34,5,11382
34,5,11379
34,5,11377
34,5,11375
34,5,11401
34,5,11188
34,5,11425
34,5,11830
34,5,11576
34,5,11571
34,5,11496
34,5,11542
34,5,11184
34,5,10983
34,5,10954
34,5,10945
34,5,10942
34,5,10940
34,5,10939
34,5,10931
34,5,10911
34,5,10893
34,5,11323
34,5,10997
34,5,11161
34,5,11147
34,5,11141
34,5,11355
34,5,11072
34,5,10609
34,5,9554
34,5,9539
34,5,9537
34,5,9499
34,5,9498
34,5,9497
34,5,9494
34,5,9481
34,5,9819
34,5,10337
34,5,10331
34,5,10325
34,5,10315
34,5,10290
34,5,10285
34,5,10340
34,5,10380
34,5,10159
34,5,10144
34,5,9923
34,5,9845
34,5,9840
34,5,9835
34,5,9830
34,5,10093
34,5,10075
34,5,10058
34,5,10044
34,5,10042
34,5,10029
34,5,10273
34,5,10003
34,5,10266
34,5,10148
34,5,7006
34,5,4884
34,5,4660
34,5,4642
34,5,4633
34,5,4977
34,5,4975
34,5,4708
34,5,4694
34,5,4956
34,5,4935
34,5,4615
34,5,4516
34,5,4431
34,5,4551
34,5,4561
34,5,4610
34,5,4604
34,5,4602
34,5,4595
34,5,4573
34,5,5004
34,5,5485
34,5,5353
34,5,5339
34,5,5338
34,5,5324
34,5,5323
34,5,5336
34,5,5486
34,5,5516
34,5,5515
34,5,5248
34,5,5026
34,5,5038
34,5,5309
34,5,4418
34,5,3897
34,5,3896
34,5,3821
34,5,3891
34,5,3818
34,5,4024
34,5,4009
34,5,4002
34,5,4001
34,5,4041
34,5,3919
34,5,3988
34,5,3974
34,5,3987
34,5,3620
34,5,3617
34,5,3753
34,5,3640
34,5,3802
34,5,3797
34,5,3787
34,5,3777
34,5,3659
34,5,3657
34,5,3757
34,5,4316
34,5,4318
34,5,4310
34,5,4100
34,5,4092
34,5,4088
34,5,4414
34,5,4406
34,5,4382
34,5,4138
34,5,4067
34,5,4059
34,5,4242
34,5,4070
34,5,6291
34,5,6695
34,5,6311
34,5,6045
34,5,6040
34,5,6464
34,5,6265
34,5,6259
34,5,6407
34,5,6405
34,5,6202
34,5,6378
34,5,6931
34,5,6815
34,5,6811
34,5,6810
34,5,6806
34,5,6798
34,5,6333
34,5,6826
34,5,6867
34,5,6857
34,5,6855
34,5,6853
34,5,6847
34,5,6332
34,5,5605
34,5,5551
34,5,5543
34,5,5539
34,5,5663
34,5,5659
34,5,6005
34,5,5999
34,5,5995
34,5,5963
34,5,5961
34,5,5959
34,5,5951
34,5,5942
34,5,3541
34,5,3354
34,5,3624
34,5,5467
34,5,4996
34,5,4335
34,5,4710
34,5,4639
34,5,1325
34,5,1215
34,5,1253
34,5,1538
34,5,902
34,5,892
34,5,22069
34,5,22059
34,5,22105
34,5,888
34,5,30
34,5,22139
34,5,22137
34,5,22111
34,5,22106
34,5,2531
34,5,2270
34,5,3027
34,5,2782
34,5,2591
34,5,1969
34,5,10389
34,5,8852
34,5,9019
34,5,8555
34,5,9020
34,5,12482
34,5,12473
34,5,12405
34,5,12317
34,5,12088
34,5,12031
34,5,12206
34,5,11968
34,5,12539
34,5,10455
34,5,10625
34,5,11567
34,5,11046
34,5,6733
34,5,6694
34,5,5541
34,5,5842
34,5,6027
34,5,5667
34,5,7984
34,5,6740
34,5,7384
34,5,18430
34,5,18425
34,5,18417
34,5,18384
34,5,18375
34,5,18361
34,5,18464
34,5,19286
34,5,18192
34,5,18187
34,5,18186
34,5,18184
34,5,18209
34,5,18467
34,5,18501
34,5,18629
34,5,18627
34,5,19341
34,5,18483
34,5,18560
34,5,18523
34,5,19309
34,5,19308
34,5,19317
34,5,18132
34,5,17883
34,5,17847
34,5,17840
34,5,18043
34,5,17890
34,5,17764
34,5,18011
34,5,17898
34,5,18125
34,5,18115
34,5,18108
34,5,18104
34,5,17989
34,5,18091
34,5,17936
34,5,17929
34,5,17757
34,5,18653
34,5,18669
34,5,19464
34,5,19126
34,5,19110
34,5,19093
34,5,19092
34,5,19087
34,5,19085
34,5,19162
34,5,19220
34,5,19210
34,5,19507
34,5,19488
34,5,19478
34,5,19075
34,5,18911
34,5,18884
34,5,18849
34,5,18841
34,5,18835
34,5,18831
34,5,18764
34,5,18759
34,5,18714
34,5,18708
34,5,18746
34,5,19053
34,5,19051
34,5,19050
34,5,19046
34,5,19044
34,5,19015
34,5,18979
34,5,19423
34,5,19422
34,5,18654
34,5,17568
34,5,2707
34,5,2699
34,5,2799
34,5,3023
34,5,3234
34,5,3236
34,5,17403
34,5,1364
34,5,17534
34,5,17479
34,5,17469
34,5,17461
34,5,17452
34,5,17440
34,5,17419
34,5,19588
34,5,1916
34,5,1813
34,5,2036
34,5,2059
34,5,1467
34,5,19590
34,5,21001
34,5,20996
34,5,21010
34,5,20952
34,5,20951
34,5,21069
34,5,21113
34,5,21374
34,5,21366
34,5,21103
34,5,21342
34,5,21270
34,5,21213
34,5,21207
34,5,21137
34,5,21136
34,5,21119
34,5,21116
34,5,21114
34,5,21354
34,5,20882
34,5,20845
34,5,20844
34,5,20833
34,5,20909
34,5,20803
34,5,20760
34,5,20752
34,5,20749
34,5,20743
34,5,20736
34,5,20801
34,5,20918
34,5,20274
34,5,21914
34,5,21957
34,5,21947
34,5,21940
34,5,21765
34,5,21760
34,5,21946
34,5,22008
34,5,22007
34,5,21795
34,5,21791
34,5,21408
34,5,21453
34,5,21787
34,5,21684
34,5,21597
34,5,21536
34,5,21530
34,5,21519
34,5,21792
34,5,20735
34,5,19797
34,5,19775
34,5,19774
34,5,19744
34,5,19976
34,5,19692
34,5,19674
34,5,19671
34,5,19951
34,5,19967
34,5,19814
34,5,20126
34,5,20046
34,5,19789
34,5,19902
34,5,19898
34,5,19885
34,5,19884
34,5,19852
34,5,19900
34,5,20214
34,5,20217
34,5,20617
34,5,20623
34,5,20625
34,5,20730
34,5,20725
34,5,20694
34,5,20600
34,5,20599
34,5,20605
34,5,20377
34,5,20352
34,5,20347
34,5,20219
34,5,20413
34,5,20594
34,5,20586
34,5,20581
34,5,20570
34,5,20565
34,5,20529
34,5,20512
34,5,20461
34,5,20456
34,5,20439
34,5,13239
34,5,5897
34,5,6312
34,5,6275
34,5,5997
34,5,6234
34,5,6190
34,5,6127
34,5,4090
34,5,4117
34,5,4285
34,5,3769
34,5,3634
34,5,3902
34,5,3990
34,5,5270
34,5,5241
34,5,5341
34,5,5397
34,5,4583
34,5,4531
34,5,4837
34,5,4707
34,5,4907
34,5,4653
34,5,9740
34,5,9665
34,5,9056
34,5,9411
34,5,9349
34,5,9335
34,5,9322
34,5,8888
34,5,9400
34,5,10405
34,5,10517
34,5,10488
34,5,10631
34,5,9930
34,5,9797
34,5,10304
34,5,10143
34,5,10099
34,5,7398
34,5,7397
34,5,7393
34,5,7327
34,5,7286
34,5,7270
34,5,7255
34,5,7231
34,5,7350
34,5,6807
34,5,6353
34,5,6875
34,5,7134
34,5,9211
34,5,7877
34,5,8256
34,5,8249
34,5,8502
34,5,8244
34,5,8112
34,5,8094
34,5,8033
34,5,19305
34,5,17942
34,5,18059
34,5,17848
34,5,18022
34,5,18016
34,5,19048
34,5,19118
34,5,16866
34,5,16601
34,5,16459
34,5,15798
34,5,15784
34,5,15680
34,5,17220
34,5,17104
34,5,21118
34,5,21790
34,5,21485
34,5,21591
34,5,20355
34,5,20354
34,5,20337
34,5,19913
34,5,19969
34,5,20189
34,5,13657
34,5,13630
34,5,12964
34,5,13802
34,5,13723
34,5,13282
34,5,13385
34,5,13381
34,5,15925
34,5,15877
34,5,15499
34,5,15478
34,5,15329
34,5,16187
34,5,16175
34,5,16159
34,5,16136
34,5,16075
34,5,16068
34,5,14971
34,5,14970
34,5,15226
34,5,14903
34,5,15165
34,5,3274
34,5,3263
34,5,3170
34,5,2969
34,5,2600
34,5,2597
34,5,2594
34,5,2585
34,5,2754
34,5,2708
34,5,2461
34,5,2458
34,5,2443
34,5,2819
34,5,2862
34,5,2215
34,5,3329
34,5,2213
34,5,1485
34,5,1297
34,5,1288
34,5,1232
34,5,1133
34,5,2140
34,5,2254
34,5,2062
34,5,2047
34,5,1611
34,5,1754
34,5,1965
34,5,1673
34,5,1856
34,5,2049
34,5,8008
34,5,7741
34,5,6630
34,5,12705
34,5,12504
34,5,12512
34,5,12513
34,5,12523
34,5,12536
34,5,12552
34,5,12558
34,5,12863
34,5,13712
34,5,13720
34,5,13445
34,5,9151
34,5,9420
34,5,8685
34,5,8802
34,5,10827
34,5,11431
34,5,11631
34,5,11723
34,5,11765
34,5,11915
34,5,11973
34,5,10661
34,5,496
34,5,1023
34,5,237
34,5,1880
34,5,20953
34,5,21021
34,5,21042
34,5,20739
34,5,20751
34,5,21107
34,5,21112
34,5,21681
34,5,21682
34,5,22015
34,5,21619
34,5,21120
34,5,21191
34,5,21196
34,5,21214
34,5,21257
34,5,4391
34,5,4427
34,5,4541
34,5,3000
34,5,3153
34,5,3159
34,5,3160
34,5,14108
34,5,2153
34,5,2183
34,5,2141
34,5,2088
34,5,2623
34,5,2626
34,5,1721
34,5,1815
34,5,1829
34,5,3457
34,5,3290
34,5,3284
34,5,3597
34,5,3500
34,5,3372
34,5,3377
34,5,3168
34,5,3218
34,5,3082
34,5,3096
34,5,18462
34,5,18466
34,5,18484
34,5,19415
34,5,19088
34,5,19183
34,5,19611
34,5,14795
34,5,14865
34,5,15260
34,5,16212
34,5,15035
34,5,18322
34,5,18325
34,5,16826
34,5,16858
34,5,16889
34,5,16997
34,5,17112
34,5,17157
34,5,17320
34,5,17332
34,5,16260
34,5,1515
34,5,1290
34,5,1292
34,5,1322
34,5,1256
34,5,153
34,5,413
34,5,88
34,5,72
34,5,22154
34,5,59
34,5,1104
34,5,1075
34,5,1012
34,5,970
34,5,971
34,5,1010
34,5,762
34,5,4336
34,5,3992
34,5,2376
34,5,2244
34,5,2090
34,5,2956
34,5,2976
34,5,3079
34,5,4364
34,5,6285
34,5,6519
34,5,6521
34,5,6522
34,5,6523
34,5,6524
34,5,6525
34,5,6526
34,5,6527
34,5,6528
34,5,6529
34,5,6530
34,5,6520
34,5,6532
34,5,6130
34,5,6164
34,5,6624
34,5,4636
34,5,4638
34,5,5470
34,5,5500
34,5,17640
34,5,17641
34,5,17201
34,5,17711
34,5,17225
34,5,15835
34,5,16494
34,5,17364
34,5,19337
34,5,19338
34,5,19339
34,5,19345
34,5,19346
34,5,18696
34,5,18724
34,5,19344
34,5,18587
34,5,17750
34,5,18017
34,5,17963
34,5,15034
34,5,14479
34,5,13934
34,5,14258
34,5,14407
34,5,15548
34,5,16038
34,5,15289
34,5,14892
34,5,19463
34,5,234
34,5,315
34,5,21826
34,5,21864
34,5,1334
34,5,20072
34,5,20185
34,5,20195
34,5,20393
34,5,20394
34,5,19957
34,5,19981
34,5,20837
34,5,20717
34,5,15283
34,5,15267
34,5,15295
34,5,15167
34,5,15171
34,5,15172
34,5,15228
34,5,15897
34,5,15898
34,5,15900
34,5,15564
34,5,15892
34,5,16050
34,5,16054
34,5,16093
34,5,16058
34,5,16102
34,5,15889
34,5,15878
34,5,15414
34,5,15494
34,5,15503
34,5,15504
34,5,15870
34,5,16111
34,5,14125
34,5,13651
34,5,13656
34,5,13695
34,5,13702
34,5,13716
34,5,15088
34,5,15106
34,5,15093
34,5,14962
34,5,14979
34,5,16112
34,5,18701
34,5,18882
34,5,18514
34,5,20327
34,5,20486
34,5,19966
34,5,17734
34,5,16207
34,5,15759
34,5,16355
34,5,15832
34,5,16138
34,5,16154
34,5,16158
34,5,17658
34,5,17666
34,5,17261
34,5,16786
34,5,16582
34,5,16917
34,5,16986
34,5,17017
34,5,13616
34,5,10225
34,5,9406
34,5,10750
34,5,10888
34,5,8157
34,5,7460
34,5,9202
34,5,9210
34,5,8504
34,5,13333
34,5,13297
34,5,13295
34,5,13259
34,5,13296
34,5,13448
34,5,13548
34,5,12840
34,5,13254
34,5,12524
34,5,11920
34,5,13084
34,5,13110
34,5,13118
34,5,13245
34,5,13224
34,5,13321
34,5,13324
34,5,13316
34,5,13315
34,5,13311
34,5,13312
34,5,13313
34,5,13394
34,5,13379
34,5,13512
34,5,13375
34,5,12730
34,5,13369
34,5,13307
34,5,13258
34,5,13256
34,5,13257
34,5,13261
34,5,13255
34,5,13288
34,5,13289
34,5,13292
34,5,12981
34,5,13047
34,5,13704
34,5,13709
34,5,13721
34,5,13904
34,5,13946
34,5,14164
34,5,13974
34,5,14215
34,5,14216
34,5,14217
34,5,14220
34,5,14223
34,5,13846
34,5,13853
34,5,13698
34,5,12808
34,5,13578
34,5,13588
34,5,13589
34,5,13591
34,5,12857
34,5,13580
34,5,12752
34,5,13549
34,5,13248
34,5,13647
34,5,13650
34,5,13685
34,5,13686
34,5,14224
34,5,11946
34,5,11936
34,5,11924
34,5,12135
34,5,11996
34,5,12332
34,5,13075
34,5,12400
34,5,12408
34,5,12409
34,5,12456
34,5,12459
34,5,12460
34,5,13117
34,5,12097
34,5,12091
34,5,12080
34,5,12083
34,5,11486
34,5,11572
34,5,11574
34,5,11535
34,5,11527
34,5,11255
34,5,11267
34,5,11268
34,5,11479
34,5,11520
34,5,11688
34,5,11773
34,5,11892
34,5,11710
34,5,12463
34,5,13230
34,5,13228
34,5,13223
34,5,13142
34,5,12589
34,5,12590
34,5,12672
34,5,12677
34,5,12591
34,5,12548
34,5,13129
34,5,13211
34,5,13221
34,5,13222
34,5,12693
34,5,12699
34,5,13206
34,5,16142
34,5,16128
34,5,16196
34,5,16191
34,5,16173
34,5,16179
34,5,16180
34,5,16190
34,5,15971
34,5,16000
34,5,16005
34,5,15926
34,5,15899
34,5,15519
34,5,15520
34,5,15524
34,5,15849
34,5,15885
34,5,16090
34,5,16095
34,5,16096
34,5,16099
34,5,16246
34,5,16037
34,5,16040
34,5,16045
34,5,16046
34,5,15995
34,5,15998
34,5,16064
34,5,16226
34,5,17022
34,5,17030
34,5,16697
34,5,16733
34,5,16910
34,5,17595
34,5,17597
34,5,17598
34,5,17262
34,5,17117
34,5,17124
34,5,17184
34,5,16655
34,5,15624
34,5,15667
34,5,15609
34,5,15673
34,5,15760
34,5,15764
34,5,16316
34,5,15608
34,5,15591
34,5,15586
34,5,16239
34,5,16243
34,5,15574
34,5,15575
34,5,16262
34,5,16267
34,5,16498
34,5,16567
34,5,16613
34,5,16618
34,5,16638
34,5,16349
34,5,16353
34,5,15807
34,5,15821
34,5,15833
34,5,15836
34,5,16469
34,5,16474
34,5,14442
34,5,14447
34,5,15015
34,5,14550
34,5,14573
34,5,14423
34,5,14430
34,5,15103
34,5,14605
34,5,15115
34,5,15118
34,5,15131
34,5,15134
34,5,14627
34,5,14284
34,5,14312
34,5,14033
34,5,14103
34,5,14110
34,5,14121
34,5,14362
34,5,14981
34,5,14987
34,5,15001
34,5,14383
34,5,14393
34,5,14969
34,5,15294
34,5,15488
34,5,15495
34,5,15444
34,5,15304
34,5,15318
34,5,15371
34,5,15397
34,5,15398
34,5,15399
34,5,15406
34,5,15420
34,5,15423
34,5,15229
34,5,14739
34,5,15168
34,5,14786
34,5,14802
34,5,14659
34,5,15161
34,5,14845
34,5,15206
34,5,14891
34,5,14913
34,5,15219
34,5,15220
34,5,15223
34,5,15225
34,5,6025
34,5,6065
34,5,6004
34,5,5914
34,5,6051
34,5,6994
34,5,7203
34,5,6870
34,5,6281
34,5,6198
34,5,6238
34,5,6408
34,5,6270
34,5,4135
34,5,4072
34,5,4091
34,5,4433
34,5,4480
34,5,4495
34,5,4116
34,5,4312
34,5,3774
34,5,3923
34,5,3951
34,5,4039
34,5,8061
34,5,4535
34,5,5063
34,5,5064
34,5,5240
34,5,5739
34,5,5441
34,5,5460
34,5,5321
34,5,5342
34,5,4676
34,5,5153
34,5,5155
34,5,5156
34,5,5160
34,5,5162
34,5,5168
34,5,5145
34,5,5184
34,5,5189
34,5,5190
34,5,5191
34,5,5187
34,5,5139
34,5,5089
34,5,5091
34,5,5092
34,5,5093
34,5,5095
34,5,5096
34,5,5101
34,5,5115
34,5,5121
34,5,5125
34,5,5128
34,5,9800
34,5,9832
34,5,10237
34,5,9855
34,5,9864
34,5,9920
34,5,10277
34,5,10069
34,5,10092
34,5,10126
34,5,10054
34,5,10283
34,5,10160
34,5,10161
34,5,10164
34,5,10168
34,5,10176
34,5,10287
34,5,9957
34,5,9989
34,5,10267
34,5,9423
34,5,9070
34,5,9071
34,5,9457
34,5,9067
34,5,9518
34,5,10180
34,5,9572
34,5,9580
34,5,9583
34,5,9753
34,5,10310
34,5,10747
34,5,10752
34,5,10753
34,5,10763
34,5,10772
34,5,10782
34,5,10785
34,5,10776
34,5,10483
34,5,10493
34,5,10478
34,5,10839
34,5,11324
34,5,11172
34,5,11363
34,5,11187
34,5,11193
34,5,11199
34,5,11117
34,5,10894
34,5,10947
34,5,10958
34,5,10984
34,5,11022
34,5,11044
34,5,11057
34,5,10686
34,5,10679
34,5,10678
34,5,10372
34,5,10391
34,5,10620
34,5,10642
34,5,10667
34,5,8459
34,5,8460
34,5,8461
34,5,8470
34,5,8471
34,5,8474
34,5,8116
34,5,8144
34,5,8208
34,5,8364
34,5,8363
34,5,8247
34,5,8251
34,5,8257
34,5,8260
34,5,8330
34,5,8336
34,5,8337
34,5,7569
34,5,7570
34,5,7580
34,5,7590
34,5,7613
34,5,7634
34,5,7643
34,5,7598
34,5,7452
34,5,8866
34,5,8850
34,5,8957
34,5,8968
34,5,8969
34,5,8769
34,5,9226
34,5,8805
34,5,8808
34,5,9313
34,5,9333
34,5,9334
34,5,9337
34,5,9338
34,5,8760
34,5,9212
34,5,8373
34,5,8386
34,5,8740
34,5,9207
34,5,8731
34,5,8722
34,5,8418
34,5,8428
34,5,9172
34,5,9175
34,5,8684
34,5,19040
34,5,19618
34,5,18710
34,5,20518
34,5,14734
34,5,15334
34,5,14361
34,5,15450
34,5,16461
34,5,2755
34,5,21962
34,5,21678
34,5,21674
34,5,1548
34,5,1587
34,5,544
34,5,547
34,5,14295
34,5,14283
34,5,6254
34,5,9550
34,5,14277
34,5,14280
34,5,13722
34,5,13416
34,5,13447
34,5,12743
34,5,11985
34,5,10892
34,5,11774
34,5,12212
34,5,13076
34,5,13262
34,5,13252
34,5,12610
34,5,15438
34,5,20517
34,5,20405
34,5,20669
34,5,16067
34,5,18257
34,5,18048
34,5,18033
34,5,3935
34,5,5489
34,5,4965
34,5,7924
34,5,7927
34,5,7932
34,5,7252
34,5,6092
34,5,6243
34,5,5572
34,5,2785
34,5,2625
34,5,3462
34,5,3239
34,5,6533
34,5,6620
34,5,6628
34,5,6689
34,5,7936
34,5,7995
34,5,7337
34,5,6189
34,5,16035
34,5,15458
34,5,15447
34,5,15456
34,5,15275
34,5,16264
34,5,17306
34,5,17712
34,5,17321
34,5,17361
34,5,17451
34,5,18025
34,5,18028
34,5,18029
34,5,18032
34,5,17113
34,5,16515
34,5,16585
34,5,16823
34,5,16957
34,5,18036
34,5,15031
34,5,13388
34,5,13390
34,5,13392
34,5,13529
34,5,13753
34,5,13754
34,5,13790
34,5,14130
34,5,14136
34,5,14984
34,5,14472
34,5,14552
34,5,13531
34,5,13556
34,5,13561
34,5,12793
34,5,12882
34,5,18041
34,5,18045
34,5,1254
34,5,22054
34,5,571
34,5,831
34,5,1879
34,5,21973
34,5,19559
34,5,19968
34,5,19825
34,5,19034
34,5,18968
34,5,18047
34,5,17996
34,5,18131
34,5,19334
34,5,18643
34,5,18739
34,5,18793
34,5,21197
34,5,21407
34,5,21139
34,5,21793
34,5,21794
34,5,21528
34,5,21117
34,5,21105
34,5,20588
34,5,20627
34,5,20830
34,5,20881
34,5,3273
34,5,3034
34,5,3335
34,5,2781
34,5,2869
34,5,2871
34,5,4979
34,5,4553
34,5,5055
34,5,3913
34,5,13407
34,5,14678
34,5,14137
34,5,10230
34,5,9509
34,5,10887
34,5,12116
34,5,20726
34,5,1544
34,5,1204
34,5,21692
34,5,83
34,5,20017
34,5,15688
34,5,15776
34,5,16604
34,5,16690
34,5,14836
34,5,17204
34,5,17244
34,5,19127
34,5,19132
34,5,19580
34,5,19644
34,5,19658
34,5,17931
34,5,18617
34,5,16105
34,5,15467
34,5,16885
34,5,16953
34,5,17653
34,5,15698
34,5,15797
34,5,17237
34,5,14846
34,5,14850
34,5,14673
34,5,14822
34,5,14828
34,5,21400
34,5,20729
34,5,20884
34,5,20903
34,5,166
34,5,21443
34,5,18623
34,5,18945
34,5,19041
34,5,17302
34,5,20334
34,5,20407
34,5,20487
34,5,19072
34,5,9089
34,5,10530
34,5,10158
34,5,8180
34,5,13810
34,5,13948
34,5,13693
34,5,11580
34,5,11764
34,5,11768
34,5,11947
34,5,11948
34,5,11436
34,5,11106
34,5,12028
34,5,12471
34,5,12474
34,5,226
34,5,421
34,5,9240
34,5,8509
34,5,8513
34,5,10224
34,5,9495
34,5,8482
34,5,8436
34,5,8468
34,5,12485
34,5,13174
34,5,13194
34,5,13383
34,5,13710
34,5,13027
34,5,12838
34,5,13594
34,5,10504
34,5,11302
34,5,10862
34,5,12233
34,5,12441
34,5,12200
34,5,11265
34,5,2235
34,5,3042
34,5,3144
34,5,2426
34,5,448
34,5,474
34,5,477
34,5,1090
34,5,790
34,5,4920
34,5,4925
34,5,5202
34,5,4104
34,5,5542
34,5,5272
34,5,3460
34,5,3849
34,5,3472
34,5,3652
34,5,6891
34,5,6345
34,5,7928
34,5,8169
34,5,8534
34,5,6028
34,5,6041
34,5,6191
34,5,6395
34,5,12380
34,5,13401
34,5,9329
34,5,8859
34,5,8410
34,5,8711
34,5,8855
34,5,10390
34,5,9805
34,5,2939
34,5,1454
34,5,4906
34,5,5014
34,5,3651
34,5,2964
34,5,3106
34,5,2540
34,5,6531
34,5,6702
34,5,6713
34,5,6171
34,5,17714
34,5,15785
34,5,19455
34,5,17831
34,5,18219
34,5,18315
34,5,14128
34,5,12764
34,5,12851
34,5,12967
34,5,15936
34,5,1783
34,5,1859
34,5,1683
34,5,2420
34,5,2191
34,5,20561
34,5,566
34,5,21388
34,5,21562
34,5,5902
34,5,6513
34,5,6394
34,5,6169
34,5,7884
34,5,3333
34,5,3484
34,5,4962
34,5,4901
34,5,17458
34,5,18042
34,5,18030
34,5,17544
34,5,15857
34,5,16089
34,5,20879
34,5,20488
34,5,20462
34,5,19417
34,5,13260
34,5,10707
34,5,10757
34,5,14318
34,5,14766
34,5,14765
34,5,14760
34,5,14662
34,5,13641
34,5,7059
34,5,8005
34,5,7712
34,5,6546
